 -0.17806144564237381        4.2196950233153469E-003 -0.16924670540203998     
 -0.22138819489173148       0.10587330170104874      -0.18787332714975419     
 -0.83234605507767323      -0.26997102529025352       0.23267760410707450     
   8.5544114502752983E-002 -0.13092028090205318       0.19921837779725007     
   6.9865000898480800E-002 -0.27722340431252762       -5.5413684581551118E-002
 -0.20058492358672741       -8.4687119163386254E-002  0.18031256041086999     
   1.9622750884925311E-002  0.11926331218332174        1.6273027297300541E-002
  0.21091412816595495       0.25847528011173027        1.6721789742736104E-004
  0.24664864853173876       -2.8179639880725603E-002   5.0309765883451138E-002
  0.10775467224012106       -1.2884849504627387E-002  -1.3806502819761719E-002
  -5.1810220781621695E-002  0.23947231960700829       -8.2375829264619296E-002
  0.22546178014215534       0.37875831509847474      -0.65260796143454414     
