  -7.1961178804609963E-002 -0.21316634151577166       0.17025335835212013     
 -0.31288202533568377      -0.32734376815730309       0.32751928489975535     
   7.2327539166806190E-002  -4.4045239880619841E-002  0.17117533341319841     
  0.27014355021907877       -8.8972460258054706E-002 -0.15611509277418101     
  0.27872986583768639       0.24048099368866135       -2.0552024816364447E-002
  0.43418818463146674       -5.1402268264987413E-003  0.12817337450623861     
 -0.13132036803175159       0.19085374444673583      -0.17919220510741435     
  0.20985781006180920       0.26846364213523832      -0.42587518377413497     
 -0.64252652648633435       0.12526445444677964       -5.9204080668846658E-002
  -8.7254785105958313E-002   5.7541361622937215E-002  0.15463214434344055     
  0.34926645796620370       0.29345450316891775        6.7613553304005009E-002
  -6.5321906580806319E-002  0.30179378177980370       -2.3453324800856781E-002
