 -0.14945263608769191       -1.8060331180449966E-002 -0.13011830638471744     
  0.21358160291759176       0.31835963828027841      -0.23543995877888085     
 -0.23432597627128379        1.0286424667652790E-002 -0.24727684463621319     
  -6.1663994378520749E-002 -0.10644793459758126       -4.6642538695469755E-002
 -0.17688405037132518       -8.0650232689991816E-002  0.36523508784915037     
 -0.29237485931728818       0.30829638065619402       0.17776601474061154     
  0.12222452578682069       0.11426496570415412        3.6540004831168517E-002
  0.21820696674035620      -0.18723387427974658        9.5011408490663682E-002
 -0.12392938290656402       -7.1918754747024888E-002 -0.10886795983341332     
  0.10206029698132343       -2.4888037249890985E-002  0.10370812094506099     
   9.0573203175726341E-002   8.8933701868340653E-002  0.41211367872035271     
   9.6169439979653978E-002  0.17147129554895851       0.12092608804854700     
