   1.0604023370944186E-002  -6.0078444427571140E-002 -0.12099233240201666     
  0.53342077501587992      -0.28277353659546817       0.16922694940711513     
  0.26256173587458131      -0.33390628213069939       0.27202273635617286     
   1.1598080801333522E-002 -0.12376531395099830       -9.3921928767895235E-002
 -0.35038356696082623      -0.21243114144451902      -0.19790332691865137     
  0.13861744443128682      -0.28573034881518267      -0.26909021625429552     
 -0.17229632634900924        3.2055041468493022E-002  0.20309051192480179     
 -0.11303702549933724       0.62898416083557918       0.22871030478980067     
  0.25097464418947729       -7.6418126055140978E-002  0.44064817482690910     
   5.5705630993828803E-002  0.16825315399828455       -5.5624437055153166E-002
  0.21285551762588065       0.22039831952062622       0.11125230955093979     
  0.56296497248606825        8.0581531592499409E-002  0.31555547514076410     
