   9.3238907914233893E-002   5.2813877289365596E-002  -3.1263444782786809E-002
  0.10431857787850213       0.18029337575420368        3.7008214611019406E-002
  0.26785361787220613      -0.28951317976095908       0.15066756696896216     
  -1.9896052908525853E-002   3.2619251161818873E-002   8.9644847049451443E-002
 -0.25056687081518580       -3.7236436903969189E-002  0.31307858098700864     
  -7.0008852056966206E-002   5.9200466963914719E-002  -7.7534095745308618E-002
  -2.2035264244889826E-002 -0.10325295991255390       -3.7939528039752431E-002
  0.21850183366080586       -6.2804971975152515E-002 -0.18731740887603257     
  0.21765345510516595       0.17498441238723531       0.11037047004447700     
  -5.0118758611511993E-002   1.1676070652044623E-002  -1.9639307991884656E-002
 -0.10587245366673256       -7.9055372905156435E-002 -0.25088673809942980     
 -0.40074642124621768       0.15163498404659329      -0.10812355033586284     
