   2.9071244428087596E-002  -2.3937600135486511E-002 -0.15075011536085484     
 -0.22592811891427175       -4.8326944454975679E-002 -0.12922365055618262     
   3.9171608507736287E-002  0.18484669943458987       0.31486147134644804     
  -7.9532390070902199E-003  -5.4959495355515038E-002   1.6828896486390289E-002
 -0.21695295459014097       -5.7531811531194396E-002 -0.29500892357494313     
 -0.20699846447139125       0.31780282765195222       -3.4390767616920184E-002
   6.2937142127220388E-002  0.11007031401396918       0.18846177208020143     
  0.19572005572389026      -0.25468103284582111       0.20626675474200978     
  0.16395719769077577       0.12664528311076934       -6.7263301943195256E-002
  -5.3730138746219624E-002  -2.6018650214456190E-002  -3.0426162158457434E-002
 -0.14518903688540893      -0.17677718335301196       -9.2013265471930061E-002
  -8.5047029602360935E-002 -0.17378234185442645      -0.28593074261808599     
