  0.19440127972915192       -9.8166721658354064E-002  -3.0536925735338866E-002
   2.2730415053247029E-002   4.5032141980361016E-003   3.3363376894492452E-002
  -4.7956166975325247E-003 -0.40407981492403000       0.31807907923219103     
  0.17336835374893708        7.3020122311323821E-002   2.7836008188452287E-002
 -0.18189112999046969        7.4061662476800363E-002  -8.7082635392014468E-002
  0.21649740206895376       -9.9578788606283331E-002  -9.7162473704361707E-002
 -0.23025435780960915        6.0983599563461152E-002   1.4213726645257743E-002
  0.12475586775663908        8.2204715560217578E-002  0.12291313084257986     
   9.9882175305350110E-002 -0.20043534616001912      -0.14921776801916625     
 -0.13199889053398309        9.3136219431916439E-003  -2.2448536799413214E-002
 -0.21886936736621826      -0.12787955940613743       -9.2266461070261929E-002
 -0.14585638862752931       -4.5349637741789635E-002  0.12492694232573225     
