  -1.1393543280242276E-002   2.7504804067625302E-002  -2.4789739025399748E-004
 -0.47984358688579593       0.17226736921925762       0.22387567269055020     
  0.18851997469349110      -0.20560280156421754        4.7243262388499234E-003
  -4.0541516458883799E-002  -7.2971839584879128E-002 -0.13330372683983446     
  0.14490583279617211       0.23612301511480846       -2.7358234749640865E-002
  0.10326097910368653        3.6590407483563535E-002   9.8410940706440506E-002
 -0.13546017040911504       -2.8252312300216884E-003   5.0927048439469630E-002
  0.14430400907031579       0.13720216266553562       0.32017408241152895     
  0.22314927217739930        5.3514365089494004E-002  0.22627650745158814     
  0.14160640326896934        1.6676245035356627E-002  -4.6670059669152875E-003
  0.39702672273391848        6.2021672337698501E-002  0.31918228167312857     
   5.3588461284204084E-003   9.6393039640433505E-003  0.22005730931312767     
