   8.4200855595347568E-002  -9.1063177093736083E-002  -6.3782792908472455E-002
  0.17124049473092057       0.29228912951358182      -0.12082497493201828     
  -1.6501525331021290E-002 -0.14860869266313254       -3.1870579202594160E-002
   7.3831432961544541E-002   2.2461378997926905E-002  0.15415679759604201     
   4.0787950701124641E-003 -0.53850817418721242       -1.1934741634131373E-002
  0.34827103204503446       -8.8120907587100131E-004 -0.19546591257328022     
 -0.11822698396802345        4.8118939432632638E-002  -3.5135213687485435E-002
 -0.12582196954348918       -4.9199590855101089E-002  0.35338341370408499     
  0.22460148948947409       -1.4105802211589708E-002  0.22560231508945514     
  -2.4412600181848616E-002   4.1904577862941210E-002  -4.1443217216401450E-002
 -0.37954701298984039      -0.15953459508552659      -0.23554948301010054     
 -0.47060801604089497       0.27857999717047244      -0.20227982076351717     
