 -0.13793602070561492       -6.1455669301899406E-002  -6.6909270549865132E-002
  -2.3542780271131231E-002 -0.14073428483411951       -4.1793493810108814E-002
  -7.1956893359794896E-002 -0.17062466682236582      -0.11309680804092390     
  -3.1343494096359246E-002   6.9257754629431470E-002  -3.4422117916511688E-002
  0.27106558133827086       0.83803522654884777       0.29345610376068409     
  0.26585487012705189      -0.23824979341603966       -9.4754961915564651E-003
   7.2475589541843632E-002  -8.2395700429781768E-002  -1.5598296199506166E-002
  0.13691329814612907       -2.7201194301500052E-002  0.11213491357523983     
 -0.15653142347571974      -0.25821890575539680      -0.11423038429368644     
  0.10243215653297218        8.6241258374145535E-002   8.0687086564346783E-002
 -0.48139139774216222      -0.11828824765005685       0.13287634906824358     
  -2.9732928125290506E-002  -6.9569632819205446E-002  0.31530942819302388     
