  0.10354877586220447       0.18556751273990035       -6.4391671762225036E-003
  0.34187184155061523       0.27358539682537109      -0.15712029342270839     
  0.27119430886281104       -2.5433653445327994E-002  0.32037125528486243     
   9.5731012733259277E-002  -1.6904390988400828E-002 -0.12672742596786474     
  0.31728337572353110      -0.14086719520791505      -0.46647235368420997     
  0.30487766445770276      -0.21498183320556627      -0.26244609376484868     
 -0.12799513435413731       0.11929041783719825       0.15046121292748305     
 -0.23723613203834354       0.30837906751806632       0.13325073476956822     
 -0.26874668215239761       0.12006101177244960       0.18675358105409903     
  -7.9691362499781232E-002 -0.26510234950949119       -1.6615095402205876E-002
 -0.29460301763000646      -0.47264495691517106       -4.1742186791183765E-002
 -0.30122444452241842      -0.21075289490293406       0.27662110624934205     
