  0.15107167130964308        2.4220890618785150E-002  -5.7400037094587429E-002
 -0.18839361393678783       0.12712373979680683       0.23220965424632051     
  0.56012922323380110        2.2473514542705297E-002   4.4149829620007242E-002
  0.18199080535589537      -0.11647932440197951       -3.7010272380075891E-002
  0.17337427075102527        7.2384702963718503E-002  0.21917653553864122     
  0.30956270849544254       -6.2532623996133463E-002  0.15185831559580593     
 -0.17576324266870547       -4.9216807393285225E-002  0.13387537764768151     
  -1.2858102248168914E-002  0.16684401569298724        4.8194106860469571E-002
 -0.49750601999601846      -0.18833170983535624       0.11816221032549301     
 -0.15960272909478676       0.11726895871763468       -7.6828814529646239E-002
   5.8621865465822726E-003  0.33709524457390622      -0.17609632178334464     
 -0.31361351317793013       -9.0896114517656348E-002  -4.4680768034116553E-002
