 -0.31800041600313239        8.1078088973251958E-002   6.9912225715280274E-002
 -0.15768559942368399      -0.24461453735677993       -4.9795105251406249E-002
 -0.48833371303676754        7.7106478598158751E-002   6.9187166104643892E-003
   7.7106299725890892E-002   8.0855164062119775E-002 -0.19175653839007814     
  0.30147611967290477       0.39610618431047423      -0.25090009902749810     
  0.30261338763289142       0.11756884978479445      -0.16085446754593807     
   8.1816335241734997E-002 -0.15968412305021179        9.3300460894078854E-003
  0.52445669820677698      -0.23553408888787580       0.17273359026051630     
 -0.29824202591984872       -1.0337736061821041E-002  0.14263998402019848     
  0.14270545962889836        1.9572837599251741E-002  0.13354261327744099     
   6.0700854105377726E-002 -0.19179948135557948        2.7302604339554951E-002
   1.4847799097735315E-002 -0.25481666513653878      -0.22177122426553791     
