 -0.12555405831137331       0.20786207328108405        1.6669870524985506E-002
   3.2037611977547585E-002 -0.23619898880817145      -0.16494154644770934     
 -0.28742644619884622       0.34559123909803707      -0.51356731410704370     
 -0.27008143513295740      -0.12784177332469357       -5.4568821815048893E-002
 -0.32902476554877558      -0.59855561370157107      -0.48753319547474738     
 -0.24730532823484969      -0.25923482651061724       -3.9400939468166307E-004
  0.22057166733118783      -0.13644868535051544        9.9718797266590192E-002
  -9.8009926970887368E-002 -0.43533170306604108      -0.12336486102385981     
   7.7817738168348652E-002  -8.4416981077951758E-002  -3.1377895205382408E-002
  0.20033787008783294       0.10639387192144142        2.8564509460358926E-002
  0.37263041610992903       0.32328789792098295      -0.14053565899692103     
   7.8174244507805191E-002  0.15189211840999842        2.7288373742687888E-002
