  0.18616319094085781       -4.6865443679294759E-002   3.2130038793230571E-002
  0.44126224363384653      -0.20208476729773184      -0.12193049439287659     
  0.47157251962931412        8.9341758105417141E-002 -0.30749136308572678     
 -0.21339300045294629       -1.6793621644090439E-003   8.3027761231447336E-003
  -5.0366773472363215E-002 -0.21472042821825799        4.6358388316121366E-002
 -0.10149570145672462       -5.5886659547311673E-002  -6.9971656422455036E-002
  -7.1056026092451971E-002   1.0631409182804927E-002 -0.20655291116956712     
 -0.40777966929401538        9.8635565133404379E-002  0.26095382982776072     
  0.35869803546239881       0.16883327378898869      -0.61374907223595654     
   5.6185930028573833E-002   2.5805210131197624E-002  0.20490583676180918     
  -4.3935408535960147E-003  0.20640806568453141       0.20479563088599850     
  -3.9359321830680395E-002  0.10163364735046984       -1.4506287580068441E-002
