  0.27535698981934464        7.3460113991870857E-002  -7.1364362215370375E-002
  0.10774660302507678      -0.32816961206413214      -0.21308579703799438     
   6.3458206199268494E-002  -1.9815237126291633E-002 -0.38132958089983288     
   3.8798967562205050E-002  0.20816750668771838        7.5720479831574003E-003
  0.10975640386598808        7.0713121253552780E-002  -3.2218452810797320E-002
  0.27128649152458234       0.19017512692450905        2.7124692502776351E-002
  -9.8621026486177960E-002 -0.12102722134573679       0.11619072767559269     
 -0.27512169607599679      -0.15290721878635127        9.1395817212156123E-003
 -0.49197242396456581      -0.11805765392068149       -2.7934777017787533E-002
 -0.16219168483204249      -0.10168484183391593       -2.2793881464836362E-002
 -0.34824295233387942      -0.51990726104463791      -0.23640309916425134     
 -0.28348351989003245       -5.7038362122805122E-002  0.38487486768354207     
