   7.0223729197730456E-002   9.1533312769128572E-002  -9.9865793486563631E-002
 -0.60583573989308293       -4.0768428723455694E-002 -0.16260286859192091     
  0.74362895708069587        1.6308222393395584E-002 -0.32465167558773972     
   4.1602306972845442E-002  0.13422935342546849        6.0681189329598366E-002
 -0.16947647370462543      -0.10819345118513153      -0.22621312071325311     
   2.1345499815381939E-003 -0.23747858110479567      -0.31067069009045273     
 -0.11923937899954080        1.9278551514687072E-002  0.11001046846807704     
 -0.16315018730857064      -0.19183535654465961       0.27167082246951035     
 -0.11785054777328635      -0.18479856174459089      -0.13133273777684379     
   2.9731542966355225E-002 -0.16489544438486833       -4.6015266362139255E-002
  0.16733634148398335      -0.25058175139932753       0.31405889677535032     
 -0.21098325145374200      -0.27458891150124742       0.17598994104648724     
