 -0.25617290699951173       -5.6275719251381948E-003   2.1569732061616827E-003
   7.7447795377476952E-002  0.14404155827110784       0.16787785685872469     
  -8.0137167272635174E-002  0.18767463464709150       -2.6069826472175109E-002
 -0.19750867636819910       -3.9092633828878183E-003   3.1835182169992739E-002
 -0.27896088872352010       0.17277354149739141       -2.6602704094914258E-002
  -6.8401202169621617E-002  -9.5621601446675086E-002 -0.12494063252217860     
  0.13275096340843504        3.3386044749778361E-002 -0.14250303939965950     
  -8.0447059606283733E-002  -3.4034638231744123E-002 -0.19680760259255226     
  0.58748543959262367       0.12788463162007721        7.2979377480343582E-002
  0.28615334918932778       -3.6320544671172482E-002  0.10241966584019931     
  0.22027135489138563      -0.25107846926605631        6.5736208493609796E-002
  0.17466716764455226       -5.3715926213333973E-002  0.16449673364212680     
